filename,label
Painted_Bunting_0028_15205.jpg,016.Painted_Bunting
Painted_Bunting_0060_15224.jpg,016.Painted_Bunting
Painted_Bunting_0061_16930.jpg,016.Painted_Bunting
Painted_Bunting_0071_15209.jpg,016.Painted_Bunting
Painted_Bunting_0039_15235.jpg,016.Painted_Bunting
Painted_Bunting_0069_16462.jpg,016.Painted_Bunting
Painted_Bunting_0032_16605.jpg,016.Painted_Bunting
Painted_Bunting_0093_15212.jpg,016.Painted_Bunting
Painted_Bunting_0096_15233.jpg,016.Painted_Bunting
Painted_Bunting_0081_15230.jpg,016.Painted_Bunting
Painted_Bunting_0036_16563.jpg,016.Painted_Bunting
Painted_Bunting_0087_15232.jpg,016.Painted_Bunting
Painted_Bunting_0078_16565.jpg,016.Painted_Bunting
Painted_Bunting_0001_16585.jpg,016.Painted_Bunting
Painted_Bunting_0099_16525.jpg,016.Painted_Bunting
Painted_Bunting_0019_15231.jpg,016.Painted_Bunting
Painted_Bunting_0021_15295.jpg,016.Painted_Bunting
Painted_Bunting_0058_16719.jpg,016.Painted_Bunting
Painted_Bunting_0070_16515.jpg,016.Painted_Bunting
Painted_Bunting_0008_16416.jpg,016.Painted_Bunting
Painted_Bunting_0072_16697.jpg,016.Painted_Bunting
Painted_Bunting_0009_16674.jpg,016.Painted_Bunting
Painted_Bunting_0077_16819.jpg,016.Painted_Bunting
Painted_Bunting_0005_15202.jpg,016.Painted_Bunting
Painted_Bunting_0094_16467.jpg,016.Painted_Bunting
Painted_Bunting_0050_16670.jpg,016.Painted_Bunting
Painted_Bunting_0102_16642.jpg,016.Painted_Bunting
Painted_Bunting_0054_16711.jpg,016.Painted_Bunting
Painted_Bunting_0066_15241.jpg,016.Painted_Bunting
Painted_Bunting_0084_16531.jpg,016.Painted_Bunting
Painted_Bunting_0004_16641.jpg,016.Painted_Bunting
Painted_Bunting_0027_16536.jpg,016.Painted_Bunting
Painted_Bunting_0083_16587.jpg,016.Painted_Bunting
Painted_Bunting_0085_15282.jpg,016.Painted_Bunting
Painted_Bunting_0029_16530.jpg,016.Painted_Bunting
Painted_Bunting_0076_16765.jpg,016.Painted_Bunting
Painted_Bunting_0049_16869.jpg,016.Painted_Bunting
Painted_Bunting_0002_16887.jpg,016.Painted_Bunting
Painted_Bunting_0080_16534.jpg,016.Painted_Bunting
Painted_Bunting_0016_15200.jpg,016.Painted_Bunting
Painted_Bunting_0100_16735.jpg,016.Painted_Bunting
Painted_Bunting_0034_15207.jpg,016.Painted_Bunting
Painted_Bunting_0073_16737.jpg,016.Painted_Bunting
Painted_Bunting_0013_15294.jpg,016.Painted_Bunting
Painted_Bunting_0091_15198.jpg,016.Painted_Bunting
Painted_Bunting_0079_15197.jpg,016.Painted_Bunting
Painted_Bunting_0086_16540.jpg,016.Painted_Bunting
Painted_Bunting_0006_15249.jpg,016.Painted_Bunting
Painted_Bunting_0010_16948.jpg,016.Painted_Bunting
Painted_Bunting_0098_15226.jpg,016.Painted_Bunting
Painted_Bunting_0044_16557.jpg,016.Painted_Bunting
Painted_Bunting_0053_16404.jpg,016.Painted_Bunting
Painted_Bunting_0040_16691.jpg,016.Painted_Bunting
Painted_Bunting_0046_16535.jpg,016.Painted_Bunting
Painted_Bunting_0055_15208.jpg,016.Painted_Bunting
Painted_Bunting_0025_16722.jpg,016.Painted_Bunting
Painted_Bunting_0011_16690.jpg,016.Painted_Bunting
