filename,label
Eared_Grebe_0056_34098.jpg,050.Eared_Grebe
Eared_Grebe_0082_34227.jpg,050.Eared_Grebe
Eared_Grebe_0035_34137.jpg,050.Eared_Grebe
Eared_Grebe_0058_34174.jpg,050.Eared_Grebe
Eared_Grebe_0052_34205.jpg,050.Eared_Grebe
Eared_Grebe_0048_34175.jpg,050.Eared_Grebe
Eared_Grebe_0025_34344.jpg,050.Eared_Grebe
Eared_Grebe_0041_34157.jpg,050.Eared_Grebe
Eared_Grebe_0032_34078.jpg,050.Eared_Grebe
Eared_Grebe_0085_34063.jpg,050.Eared_Grebe
Eared_Grebe_0081_34153.jpg,050.Eared_Grebe
Eared_Grebe_0001_34433.jpg,050.Eared_Grebe
Eared_Grebe_0042_34132.jpg,050.Eared_Grebe
Eared_Grebe_0006_34347.jpg,050.Eared_Grebe
Eared_Grebe_0034_34142.jpg,050.Eared_Grebe
Eared_Grebe_0069_34199.jpg,050.Eared_Grebe
Eared_Grebe_0045_34212.jpg,050.Eared_Grebe
Eared_Grebe_0057_34274.jpg,050.Eared_Grebe
Eared_Grebe_0027_34341.jpg,050.Eared_Grebe
Eared_Grebe_0009_34244.jpg,050.Eared_Grebe
Eared_Grebe_0031_34262.jpg,050.Eared_Grebe
Eared_Grebe_0020_34131.jpg,050.Eared_Grebe
Eared_Grebe_0039_34257.jpg,050.Eared_Grebe
Eared_Grebe_0068_34052.jpg,050.Eared_Grebe
Eared_Grebe_0079_34342.jpg,050.Eared_Grebe
Eared_Grebe_0023_34309.jpg,050.Eared_Grebe
Eared_Grebe_0036_34048.jpg,050.Eared_Grebe
Eared_Grebe_0040_34340.jpg,050.Eared_Grebe
Eared_Grebe_0017_34139.jpg,050.Eared_Grebe
Eared_Grebe_0007_34236.jpg,050.Eared_Grebe
Eared_Grebe_0054_34289.jpg,050.Eared_Grebe
Eared_Grebe_0029_34258.jpg,050.Eared_Grebe
Eared_Grebe_0043_34427.jpg,050.Eared_Grebe
Eared_Grebe_0065_34049.jpg,050.Eared_Grebe
Eared_Grebe_0064_34251.jpg,050.Eared_Grebe
Eared_Grebe_0075_34115.jpg,050.Eared_Grebe
Eared_Grebe_0063_34054.jpg,050.Eared_Grebe
Eared_Grebe_0080_34223.jpg,050.Eared_Grebe
Eared_Grebe_0018_34357.jpg,050.Eared_Grebe
Eared_Grebe_0086_34064.jpg,050.Eared_Grebe
Eared_Grebe_0067_34416.jpg,050.Eared_Grebe
Eared_Grebe_0084_34364.jpg,050.Eared_Grebe
Eared_Grebe_0074_34238.jpg,050.Eared_Grebe
